"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","iteration","seconds","relative_to_hilldiv3"
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,5,0.745150400034618,16.626182687386
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,6,0.768672223028261,16.626182687386
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,7,0.775809051992837,16.626182687386
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,8,0.783620700007305,16.626182687386
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,9,0.787279498996213,16.626182687386
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,10,0.791101068025455,16.626182687386
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,1,5.17306704696966,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,2,5.1822784760152,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,3,5.34369711601175,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,4,5.22534704901045,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,5,5.30519823904615,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,6,5.11946442601038,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,7,5.1166430930607,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,8,5.31840019806987,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,9,5.40561498806346,90.6538684542305
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,10,5.30207846697886,90.6538684542305
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,1,11.3754010870471,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,2,11.3880814030417,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,3,11.3524029980181,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,4,13.0498442850658,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,5,11.5460218900116,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,6,11.539230814029,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,7,11.2715081530041,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,8,11.2094751530094,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,9,11.3102309310343,195.310526302697
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,10,11.7722343470086,195.310526302697
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,1,2.5617625330342,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,2,2.53640645206906,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,3,2.44354739697883,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,4,2.43695869698422,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,5,2.41497580904979,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,6,2.4297766040545,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,7,2.44034845405258,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,8,2.64163557603024,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,9,2.5075376140303,395.084149368384
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,10,2.4410952689941,395.084149368384
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,1,46.6731274830527,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,2,46.4532141020172,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,3,46.4764548700186,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,4,46.3665553540341,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,5,47.859580727003,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,6,47.5354928650195,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,7,46.3960528860334,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,8,46.9225627910346,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,9,47.2498241350404,6335.11784651689
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,10,47.8736149860197,6335.11784651689
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,1,2.5555338539998,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,2,2.503567378968,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,3,2.5386292260373,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,4,2.45928450900828,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,5,2.65753172704717,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,6,2.44311320706038,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,7,2.44757507299073,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,8,2.45031977701001,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,9,2.43025302403839,322.737993065023
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,10,2.44337015401106,322.737993065023
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,1,2.78633552300744,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,2,2.51928415504517,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,3,2.49211603798904,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,4,2.45983017800609,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,5,2.46435965306591,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,6,2.46573163603898,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,7,2.43790038506268,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,8,2.61233910807641,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,9,2.45227395999245,466.906353379495
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,10,2.44548846001271,466.906353379495
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,1,55.1294524309924,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,2,51.3055425360217,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,3,50.5570342360297,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,4,50.6577777140192,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,5,49.9513744460419,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,6,50.2850201869733,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,7,50.3942061800044,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,8,50.6618990750285,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,9,50.3117609610199,6975.00484725154
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,10,50.6564516510116,6975.00484725154
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,1,2.62393210391747,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,2,2.47524539893493,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,3,2.58319778396981,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,4,3.12382234900724,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,5,2.79249425599119,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,6,2.45022879797034,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,7,2.4377795169712,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,8,2.52301121893106,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,9,2.54140221996931,359.679690608355
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,10,2.43302708398551,359.679690608355
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,1,0.109474797034636,11.3384231872063
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,2,0.099692894029431,11.3384231872063
